model,n_folds,n_samples,accuracy,balanced_accuracy,f1,window_s,task,feature_set
dummy_majority,11,42,0.7380952380952381,0.5,0.8493150684931507,3.0,label_found_waldo,gaze_only
nearest_centroid,11,42,0.6428571428571429,0.4648093841642229,0.7761194029850746,3.0,label_found_waldo,gaze_only
logreg_torch,11,42,0.42857142857142855,0.2903225806451613,0.6000000000000001,3.0,label_found_waldo,gaze_only
mlp_torch,11,42,0.47619047619047616,0.3225806451612903,0.6451612903225806,3.0,label_found_waldo,gaze_only
dummy_majority,11,42,0.7380952380952381,0.5,0.8493150684931507,3.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,42,0.5238095238095238,0.4134897360703812,0.6666666666666667,3.0,label_found_waldo,gaze_plus_target
logreg_torch,11,42,0.5,0.3973607038123167,0.6440677966101694,3.0,label_found_waldo,gaze_plus_target
mlp_torch,11,42,0.5952380952380952,0.4618768328445748,0.7301587301587302,3.0,label_found_waldo,gaze_plus_target
dummy_majority,11,42,0.42857142857142855,0.4090909090909091,0.0,3.0,label_long_search,gaze_only
nearest_centroid,11,42,0.5238095238095238,0.525,0.5238095238095238,3.0,label_long_search,gaze_only
logreg_torch,11,42,0.5952380952380952,0.5954545454545455,0.5853658536585366,3.0,label_long_search,gaze_only
mlp_torch,11,42,0.6428571428571429,0.6363636363636364,0.5714285714285715,3.0,label_long_search,gaze_only
dummy_majority,11,42,0.42857142857142855,0.4090909090909091,0.0,3.0,label_long_search,gaze_plus_target
nearest_centroid,11,42,0.5714285714285714,0.5772727272727273,0.608695652173913,3.0,label_long_search,gaze_plus_target
logreg_torch,11,42,0.5,0.5,0.4878048780487805,3.0,label_long_search,gaze_plus_target
mlp_torch,11,42,0.5476190476190477,0.5454545454545454,0.5128205128205129,3.0,label_long_search,gaze_plus_target
dummy_majority,11,42,0.7380952380952381,0.5,0.8493150684931507,5.0,label_found_waldo,gaze_only
nearest_centroid,11,42,0.6190476190476191,0.4780058651026393,0.7500000000000001,5.0,label_found_waldo,gaze_only
logreg_torch,11,42,0.5476190476190477,0.45894428152492667,0.6779661016949152,5.0,label_found_waldo,gaze_only
mlp_torch,11,42,0.5238095238095238,0.3548387096774194,0.6875,5.0,label_found_waldo,gaze_only
dummy_majority,11,42,0.7380952380952381,0.5,0.8493150684931507,5.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,42,0.6428571428571429,0.4941348973607038,0.7692307692307693,5.0,label_found_waldo,gaze_plus_target
logreg_torch,11,42,0.7380952380952381,0.7052785923753666,0.8135593220338982,5.0,label_found_waldo,gaze_plus_target
mlp_torch,11,42,0.6666666666666666,0.5689149560117301,0.7741935483870968,5.0,label_found_waldo,gaze_plus_target
dummy_majority,11,42,0.42857142857142855,0.4090909090909091,0.0,5.0,label_long_search,gaze_only
nearest_centroid,11,42,0.5238095238095238,0.5272727272727272,0.5454545454545454,5.0,label_long_search,gaze_only
logreg_torch,11,42,0.6904761904761905,0.6931818181818181,0.6976744186046512,5.0,label_long_search,gaze_only
mlp_torch,11,42,0.6904761904761905,0.6909090909090909,0.6829268292682926,5.0,label_long_search,gaze_only
dummy_majority,11,42,0.42857142857142855,0.4090909090909091,0.0,5.0,label_long_search,gaze_plus_target
nearest_centroid,11,42,0.5476190476190477,0.5522727272727272,0.5777777777777778,5.0,label_long_search,gaze_plus_target
logreg_torch,11,42,0.5952380952380952,0.5977272727272727,0.6046511627906976,5.0,label_long_search,gaze_plus_target
mlp_torch,11,42,0.5,0.4977272727272727,0.46153846153846156,5.0,label_long_search,gaze_plus_target
dummy_majority,11,42,0.7380952380952381,0.5,0.8493150684931507,10.0,label_found_waldo,gaze_only
nearest_centroid,11,42,0.6428571428571429,0.5527859237536656,0.7540983606557377,10.0,label_found_waldo,gaze_only
logreg_torch,11,42,0.6428571428571429,0.5234604105571847,0.7619047619047619,10.0,label_found_waldo,gaze_only
mlp_torch,11,42,0.6666666666666666,0.5102639296187683,0.787878787878788,10.0,label_found_waldo,gaze_only
dummy_majority,11,42,0.7380952380952381,0.5,0.8493150684931507,10.0,label_found_waldo,gaze_plus_target
nearest_centroid,11,42,0.7619047619047619,0.6920821114369502,0.8387096774193549,10.0,label_found_waldo,gaze_plus_target
logreg_torch,11,42,0.7142857142857143,0.6891495601173021,0.7931034482758621,10.0,label_found_waldo,gaze_plus_target
mlp_torch,11,42,0.7380952380952381,0.6466275659824047,0.8253968253968254,10.0,label_found_waldo,gaze_plus_target
dummy_majority,11,42,0.42857142857142855,0.4090909090909091,0.0,10.0,label_long_search,gaze_only
nearest_centroid,11,42,0.6666666666666666,0.6704545454545454,0.6818181818181818,10.0,label_long_search,gaze_only
logreg_torch,11,42,0.6428571428571429,0.6454545454545455,0.6511627906976744,10.0,label_long_search,gaze_only
mlp_torch,11,42,0.6904761904761905,0.6886363636363637,0.6666666666666667,10.0,label_long_search,gaze_only
dummy_majority,11,42,0.42857142857142855,0.4090909090909091,0.0,10.0,label_long_search,gaze_plus_target
nearest_centroid,11,42,0.6428571428571429,0.6454545454545455,0.6511627906976744,10.0,label_long_search,gaze_plus_target
logreg_torch,11,42,0.6190476190476191,0.6204545454545455,0.6190476190476191,10.0,label_long_search,gaze_plus_target
mlp_torch,11,42,0.6666666666666666,0.6636363636363636,0.631578947368421,10.0,label_long_search,gaze_plus_target
