model,fold,participant_id,y_true,y_pred,window_s,task
mean_pool_mlp,1,61db42a9,1,1,5.0,label_found_waldo
mean_pool_mlp,1,61db42a9,1,0,5.0,label_found_waldo
mean_pool_mlp,2,95032692,1,1,5.0,label_found_waldo
mean_pool_mlp,2,95032692,1,0,5.0,label_found_waldo
mean_pool_mlp,3,2ec86210,1,0,5.0,label_found_waldo
mean_pool_mlp,3,2ec86210,0,1,5.0,label_found_waldo
mean_pool_mlp,3,2ec86210,0,0,5.0,label_found_waldo
mean_pool_mlp,4,05411873,1,1,5.0,label_found_waldo
mean_pool_mlp,4,05411873,1,1,5.0,label_found_waldo
mean_pool_mlp,4,05411873,0,1,5.0,label_found_waldo
mean_pool_mlp,4,05411873,0,1,5.0,label_found_waldo
mean_pool_mlp,5,115b6a40,1,1,5.0,label_found_waldo
mean_pool_mlp,5,115b6a40,1,1,5.0,label_found_waldo
mean_pool_mlp,5,115b6a40,1,1,5.0,label_found_waldo
mean_pool_mlp,5,115b6a40,1,1,5.0,label_found_waldo
mean_pool_mlp,6,c0419fea,1,1,5.0,label_found_waldo
mean_pool_mlp,6,c0419fea,1,0,5.0,label_found_waldo
mean_pool_mlp,6,c0419fea,1,0,5.0,label_found_waldo
mean_pool_mlp,6,c0419fea,1,1,5.0,label_found_waldo
mean_pool_mlp,7,2699d4a1,1,1,5.0,label_found_waldo
mean_pool_mlp,7,2699d4a1,1,0,5.0,label_found_waldo
mean_pool_mlp,7,2699d4a1,1,0,5.0,label_found_waldo
mean_pool_mlp,7,2699d4a1,1,1,5.0,label_found_waldo
mean_pool_mlp,8,b4f7a1df,1,1,5.0,label_found_waldo
mean_pool_mlp,8,b4f7a1df,1,1,5.0,label_found_waldo
mean_pool_mlp,8,b4f7a1df,0,0,5.0,label_found_waldo
mean_pool_mlp,8,b4f7a1df,0,1,5.0,label_found_waldo
mean_pool_mlp,9,91230d39,1,1,5.0,label_found_waldo
mean_pool_mlp,9,91230d39,1,1,5.0,label_found_waldo
mean_pool_mlp,9,91230d39,1,1,5.0,label_found_waldo
mean_pool_mlp,9,91230d39,1,1,5.0,label_found_waldo
mean_pool_mlp,10,36589e44,1,1,5.0,label_found_waldo
mean_pool_mlp,10,36589e44,1,0,5.0,label_found_waldo
mean_pool_mlp,10,36589e44,1,1,5.0,label_found_waldo
mean_pool_mlp,10,36589e44,1,0,5.0,label_found_waldo
mean_pool_mlp,11,410567f0,1,1,5.0,label_found_waldo
mean_pool_mlp,11,410567f0,0,1,5.0,label_found_waldo
mean_pool_mlp,11,410567f0,0,0,5.0,label_found_waldo
mean_pool_mlp,11,410567f0,0,0,5.0,label_found_waldo
bilstm_attention,1,61db42a9,1,1,5.0,label_found_waldo
bilstm_attention,1,61db42a9,1,1,5.0,label_found_waldo
bilstm_attention,2,95032692,1,1,5.0,label_found_waldo
