model,fold,participant_id,y_true,y_pred,window_s
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,1,1,5.0
majority,1,61db42a9,1,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,1,1,5.0
majority,1,61db42a9,1,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,3,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,2,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,0,1,5.0
majority,1,61db42a9,0,1,5.0
majority,2,95032692,3,1,5.0
majority,2,95032692,2,1,5.0
majority,2,95032692,2,1,5.0
majority,2,95032692,3,1,5.0
majority,2,95032692,3,1,5.0
majority,2,95032692,0,1,5.0
majority,2,95032692,2,1,5.0
majority,2,95032692,2,1,5.0
majority,2,95032692,2,1,5.0
majority,2,95032692,1,1,5.0
majority,2,95032692,3,1,5.0
majority,2,95032692,2,1,5.0
majority,2,95032692,1,1,5.0
majority,2,95032692,1,1,5.0
majority,2,95032692,1,1,5.0
majority,2,95032692,3,1,5.0
majority,2,95032692,1,1,5.0
majority,2,95032692,1,1,5.0
majority,3,2ec86210,3,1,5.0
majority,3,2ec86210,1,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,1,1,5.0
majority,3,2ec86210,1,1,5.0
majority,3,2ec86210,2,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,1,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,0,1,5.0
majority,3,2ec86210,1,1,5.0
majority,3,2ec86210,1,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,2,1,5.0
majority,4,05411873,3,1,5.0
majority,4,05411873,3,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,0,1,5.0
majority,4,05411873,1,1,5.0
majority,4,05411873,1,1,5.0
